133;7.399392;8.476483;8.676568;5.157322;0;0;0;0;0;0;0;0;1614801721;0
134;5.499523;12.777368;7.771512;9.413328;0;0;0;0;0;0;0;0;1614801721;0
134;12.276222;11.464663;8.459654;9.574144;0;0;0;0;0;0;0;0;1614801721;0
135;-3.72681;9.258122;6.305471;1.724094;0;0;0;0;0;0;0;0;1614801721;0
135;-1.164979;11.20661;5.306918;6.503686;0;0;0;0;0;0;0;0;1614801721;0
136;4.957237;7.421831;8.358676;7.977207;0;0;0;0;0;0;0;0;1614801721;0
136;9.101047;11.834913;8.497053;10.797091;0;0;0;0;0;0;0;0;1614801721;0
137;1.969057;10.376352;9.491866;9.663901;0;0;0;0;0;0;0;0;1614801721;0
137;6.808488;12.261262;10.890589;9.749919;0;0;0;0;0;0;0;0;1614801721;0
138;7.09646;8.304448;4.042832;8.044525;0;0;0;0;0;0;0;0;1614801721;0
138;5.24895;9.901385;5.834244;7.060931;0;0;0;0;0;0;0;0;1614801721;0
139;9.190804;9.991143;7.304025;12.304271;0;0;0;0;0;0;0;0;1614801721;0
139;5.578061;11.808734;7.562078;5.071304;0;0;0;0;0;0;0;0;1614801721;0
140;5.910912;11.479623;6.470027;9.768619;0;0;0;0;0;0;0;0;1614801721;0
140;10.570827;8.790635;5.636029;10.292205;0;0;0;0;0;0;0;0;1614801721;0
141;6.486856;8.895352;10.711073;10.935467;0;0;0;0;0;0;0;0;1614801721;0
141;4.590727;11.487103;8.545671;10.82327;0;0;0;0;0;0;0;0;1614801721;0
142;3.902586;12.433297;6.215714;8.556891;0;0;0;0;0;0;0;0;1614801721;0
142;6.142786;15.365379;6.772959;9.140315;0;0;0;0;0;0;0;0;1614801721;0
143;7.8407;9.755529;9.132836;7.49476;0;0;0;0;0;0;0;0;1614801721;0
143;4.284055;13.274775;9.469427;7.539638;0;0;0;0;0;0;0;0;1614801721;0
144;6.606533;11.531982;2.962001;6.271812;0;0;0;0;0;0;0;0;1614801721;0
144;5.136753;10.813921;4.394382;9.809758;0;0;0;0;0;0;0;0;1614801721;0
145;8.124933;9.70317;8.687788;10.224886;0;0;0;0;0;0;0;0;1614801721;0
145;5.836114;11.068234;8.025825;6.769219;0;0;0;0;0;0;0;0;1614801721;0
146;3.177045;12.683871;6.74678;5.905302;0;0;0;0;0;0;0;0;1614801721;0
146;9.516175;11.741416;7.640616;11.451574;0;0;0;0;0;0;0;0;1614801721;0
147;7.930458;12.612813;3.321031;6.484987;0;0;0;0;0;0;0;0;1614801721;0
147;5.353667;9.976183;5.546272;8.384856;0;0;0;0;0;0;0;0;1614801721;0
148;8.59616;10.006102;11.163601;9.218853;0;0;0;0;0;0;0;0;1614801721;0
148;4.063401;13.570227;7.10207;5.62481;0;0;0;0;0;0;0;0;1614801721;0
149;9.964963;10.006102;10.48294;9.33105;0;0;0;0;0;0;0;0;1614801721;0
149;14.59122;10.383832;6.35035;11.705887;0;0;0;0;0;0;0;0;1614801721;0
150;6.195144;8.450304;6.028719;8.871043;0;0;0;0;0;0;0;0;1614801721;0
150;0.155206;8.824294;6.024979;7.408742;0;0;0;0;0;0;0;0;1614801721;0
151;7.504109;8.035175;6.915075;4.11015;0;0;0;0;0;0;0;0;1614801721;0
151;2.971351;11.180431;5.946441;6.847757;0;0;0;0;0;0;0;0;1614801721;0
152;7.160038;10.982216;7.793952;11.395475;0;0;0;0;0;0;0;0;1614801721;0
152;11.21783;12.680131;6.436368;12.7007;0;0;0;0;0;0;0;0;1614801721;0
153;6.707511;9.265602;6.903855;10.239846;0;0;0;0;0;0;0;0;1614801721;0
153;1.47913;7.86688;11.399215;8.945841;0;0;0;0;0;0;0;0;1614801721;0
154;1.561408;13.921778;8.762586;10.280985;0;0;0;0;0;0;0;0;1614801721;0
154;9.486256;11.128072;8.541931;15.752459;0;0;0;0;0;0;0;0;1614801721;0
155;5.462124;11.285148;6.110997;10.034152;0;0;0;0;0;0;0;0;1614801721;0
155;9.938784;10.073421;6.174575;11.724586;0;0;0;0;0;0;0;0;1614801721;0
156;3.73429;11.905972;7.46484;8.010866;0;0;0;0;0;0;0;0;1614801721;0
156;4.429911;8.532582;2.516953;10.740993;0;0;0;0;0;0;0;0;1614801721;0
157;7.777122;13.241116;10.09399;12.423948;0;0;0;0;0;0;0;0;1614801721;0
157;3.584694;9.819107;9.420808;11.840523;0;0;0;0;0;0;0;0;1614801721;0
158;5.735137;9.291781;5.149842;8.119323;0;0;0;0;0;0;0;0;1614801721;0
158;9.71439;12.096706;8.022085;11.803124;0;0;0;0;0;0;0;0;1614801721;0
159;4.227957;7.709804;9.402108;7.46858;0;0;0;0;0;0;0;0;1614801721;0
159;-0.74611;13.940477;7.599477;10.10147;0;0;0;0;0;0;0;0;1614801721;0
160;4.194298;8.648519;7.909888;8.362416;0;0;0;0;0;0;0;0;1614801721;0
160;9.374059;12.534275;5.523832;11.885402;0;0;0;0;0;0;0;0;1614801721;0
161;5.858553;10.750342;5.953921;8.433474;0;0;0;0;0;0;0;0;1614801721;0
161;7.590127;12.661431;4.49536;11.892882;0;0;0;0;0;0;0;0;1614801721;0
162;0.473097;13.749742;3.840877;3.029319;0;0;0;0;0;0;0;0;1614801721;0
162;3.554775;8.154852;6.597184;4.080231;0;0;0;0;0;0;0;0;1614801721;0
163;5.465864;12.631512;4.338284;12.999892;0;0;0;0;0;0;0;0;1614801721;0
163;5.159192;15.907664;7.304025;8.9608;0;0;0;0;0;0;0;0;1614801721;0
164;5.925871;5.125533;7.053451;10.239846;0;0;0;0;0;0;0;0;1614801721;0
164;9.908865;10.499769;9.944394;11.799384;0;0;0;0;0;0;0;0;1614801721;0
165;-4.141939;7.642486;5.329357;11.081324;0;0;0;0;0;0;0;0;1614801721;0
165;-1.322055;12.500616;6.34661;8.796245;0;0;0;0;0;0;0;0;1614801721;0
166;4.87122;12.212643;7.296545;8.57933;0;0;0;0;0;0;0;0;1614801721;0
166;-2.754436;13.499169;1.892389;7.330204;0;0;0;0;0;0;0;0;1614801721;0
167;-2.825494;12.728749;-0.104717;4.813251;0;0;0;0;0;0;0;0;1614801721;0
167;2.440285;12.021908;9.611543;11.156122;0;0;0;0;0;0;0;0;1614801721;0
168;3.203224;10.873759;8.912182;6.959954;0;0;0;0;0;0;0;0;1614801721;0
168;5.121793;11.932151;4.465441;6.997353;0;0;0;0;0;0;0;0;1614801721;0
169;5.862293;10.671805;7.902409;10.10147;0;0;0;0;0;0;0;0;1614801721;0
169;6.928165;6.991743;4.506579;10.135129;0;0;0;0;0;0;0;0;1614801721;0
170;5.028295;8.536322;9.312351;8.437214;0;0;0;0;0;0;0;0;1614801721;0
170;9.385279;8.756976;8.796245;8.373636;0;0;0;0;0;0;0;0;1614801721;0
171;11.57312;11.520762;6.507426;4.256006;0;0;0;0;0;0;0;0;1614801721;0
171;12.313621;11.621739;7.749073;6.182055;0;0;0;0;0;0;0;0;1614801721;0
172;3.767949;5.806195;6.163355;3.470627;0;0;0;0;0;0;0;0;1614801721;0
172;5.379846;13.712343;11.59743;10.542778;0;0;0;0;0;0;0;0;1614801721;0
173;4.893659;9.460077;8.317538;9.806018;0;0;0;0;0;0;0;0;1614801721;0
173;7.025402;9.632112;6.784179;12.603463;0;0;0;0;0;0;0;0;1614801721;0
174;4.014783;11.20661;4.405602;6.870196;0;0;0;0;0;0;0;0;1614801721;0
174;7.743463;12.384679;9.809758;8.512012;0;0;0;0;0;0;0;0;1614801721;0
175;-0.263663;11.97329;5.579931;9.091697;0;0;0;0;0;0;0;0;1614801721;0
175;13.977876;11.109373;8.59055;7.621916;0;0;0;0;0;0;0;0;1614801721;0
176;-0.36464;10.892459;5.553751;9.791058;0;0;0;0;0;0;0;0;1614801721;0
176;17.20167;14.714636;3.601524;8.785025;0;0;0;0;0;0;0;0;1614801721;0
177;9.815367;10.765302;6.182055;10.127649;0;0;0;0;0;0;0;0;1614801721;0
177;8.349327;8.831774;6.432628;8.141762;0;0;0;0;0;0;0;0;1614801721;0
178;-0.342201;8.528842;6.484987;7.801431;0;0;0;0;0;0;0;0;1614801721;0
178;5.828634;11.146772;10.651235;7.10207;0;0;0;0;0;0;0;0;1614801721;0
179;5.952051;6.786048;6.74304;8.280139;0;0;0;0;0;0;0;0;1614801721;0
179;7.178738;7.605087;7.12077;8.414775;0;0;0;0;0;0;0;0;1614801721;0
180;7.803301;14.157391;3.253713;8.497053;0;0;0;0;0;0;0;0;1614801721;0
180;5.088134;10.48481;5.097484;9.839677;0;0;0;0;0;0;0;0;1614801721;0
181;0.959284;12.829727;11.133682;14.652928;0;0;0;0;0;0;0;0;1614801721;0
181;2.709558;7.09272;8.018346;8.998199;0;0;0;0;0;0;0;0;1614801721;0
182;5.017076;11.464663;8.433474;8.504532;0;0;0;0;0;0;0;0;1614801721;0
182;9.594713;10.84384;10.150088;9.589103;0;0;0;0;0;0;0;0;1614801721;0
183;8.360546;11.247749;7.457361;6.017499;0;0;0;0;0;0;0;0;1614801721;0
183;1.834421;12.141585;5.183501;8.493313;0;0;0;0;0;0;0;0;1614801721;0
184;3.853967;10.024802;7.016052;8.515752;0;0;0;0;0;0;0;0;1614801721;0
184;4.332674;11.20661;8.078184;6.757999;0;0;0;0;0;0;0;0;1614801721;0
185;5.581801;8.390466;6.832797;13.160708;0;0;0;0;0;0;0;0;1614801721;0
185;6.786048;14.56878;7.442401;7.898669;0;0;0;0;0;0;0;0;1614801721;0
186;0.690012;8.626079;5.826764;7.603217;0;0;0;0;0;0;0;0;1614801721;0
186;9.512436;11.632959;4.244786;5.837984;0;0;0;0;0;0;0;0;1614801721;0
187;4.156899;12.829727;9.540485;9.043078;0;0;0;0;0;0;0;0;1614801721;0
187;8.644779;10.036022;9.312351;12.835337;0;0;0;0;0;0;0;0;1614801721;0
188;-5.701477;10.380092;9.596583;9.495606;0;0;0;0;0;0;0;0;1614801721;0
188;7.982816;12.683871;9.873336;11.2197;0;0;0;0;0;0;0;0;1614801721;0
189;0.162686;8.382986;7.84257;9.802278;0;0;0;0;0;0;0;0;1614801721;0
189;5.937091;8.521362;7.591997;6.847757;0;0;0;0;0;0;0;0;1614801721;0
190;8.58868;12.063047;12.453867;7.797691;0;0;0;0;0;0;0;0;1614801721;0
190;4.736583;8.670958;4.888049;14.450973;0;0;0;0;0;0;0;0;1614801721;0
191;5.095614;13.559007;6.634583;10.46424;0;0;0;0;0;0;0;0;1614801721;0
191;-6.281162;6.520516;7.169388;7.367603;0;0;0;0;0;0;0;0;1614801721;0
192;9.807888;9.938784;7.906149;10.370743;0;0;0;0;0;0;0;0;1614801721;0
192;7.627526;12.212643;10.266025;10.445541;0;0;0;0;0;0;0;0;1614801721;0
193;5.252689;10.780262;8.414775;9.061778;0;0;0;0;0;0;0;0;1614801721;0
193;9.422678;7.365733;11.623609;10.288465;0;0;0;0;0;0;0;0;1614801721;0
194;5.925871;7.504109;10.07903;7.206787;0;0;0;0;0;0;0;0;1614801721;0
194;4.643086;7.062801;6.084817;4.547718;0;0;0;0;0;0;0;0;1614801721;0
195;9.665771;8.715837;10.135129;10.524078;0;0;0;0;0;0;0;0;1614801721;0
195;10.499769;9.905125;7.4611;6.772959;0;0;0;0;0;0;0;0;1614801721;0
196;5.61172;11.307588;9.091697;8.646649;0;0;0;0;0;0;0;0;1614801721;0
196;4.717884;16.004902;7.449881;10.871889;0;0;0;0;0;0;0;0;1614801721;0
197;6.595314;6.542955;9.73496;13.590796;0;0;0;0;0;0;0;0;1614801721;0
197;4.557068;7.608826;8.530712;8.571851;0;0;0;0;0;0;0;0;1614801721;0
198;5.327487;8.431604;10.576437;9.375929;0;0;0;0;0;0;0;0;1614801721;0
198;9.007549;10.346433;6.036199;9.473167;0;0;0;0;0;0;0;0;1614801721;0
199;8.59616;10.148219;5.449034;9.533005;0;0;0;0;0;0;0;0;1614801721;0
199;4.269096;7.08898;5.912782;7.240446;0;0;0;0;0;0;0;0;1614801721;0
200;5.97449;10.47733;9.764879;11.447834;0;0;0;0;0;0;0;0;1614801721;0
200;11.277668;11.098153;11.702147;11.070104;0;0;0;0;0;0;0;0;1614801721;0
0;-0.555375;11.201;6.273682;9.70504;0;0;0;0;0;0;0;0;1614801721;0
101;7.799561;12.016299;7.563948;6.844017;0;0;0;0;0;0;0;0;1614801721;0
101;13.551527;7.625656;8.693397;12.360369;0;0;0;0;0;0;0;0;1614801721;0
102;2.63102;9.73122;6.479377;9.36097;0;0;0;0;0;0;0;0;1614801721;0
102;4.893659;10.217407;12.833467;11.268319;0;0;0;0;0;0;0;0;1614801721;0
103;6.988003;13.998446;7.006703;11.350596;0;0;0;0;0;0;0;0;1614801721;0
103;-1.845641;11.283278;2.911512;11.840523;0;0;0;0;0;0;0;0;1614801721;0
104;1.714744;12.622162;6.36344;5.830504;0;0;0;0;0;0;0;0;1614801721;0
104;11.382386;13.186887;10.312774;12.476306;0;0;0;0;0;0;0;0;1614801721;0
105;0.585294;10.180008;7.904279;9.843417;0;0;0;0;0;0;0;0;1614801721;0
105;6.064248;9.746179;7.47793;7.11329;0;0;0;0;0;0;0;0;1614801721;0
106;6.240023;10.613836;10.417491;8.9795;0;0;0;0;0;0;0;0;1614801721;0
106;6.868326;10.172528;6.920685;8.186641;0;0;0;0;0;0;0;0;1614801721;0
107;4.48975;7.322724;7.09272;8.085664;0;0;0;0;0;0;0;0;1614801721;0
107;5.731397;10.961647;7.930458;9.630242;0;0;0;0;0;0;0;0;1614801721;0
108;4.377553;12.091097;6.157745;7.520939;0;0;0;0;0;0;0;0;1614801721;0
108;5.159192;10.621316;5.58928;11.156122;0;0;0;0;0;0;0;0;1614801721;0
109;7.152559;11.518892;8.483963;12.012559;0;0;0;0;0;0;0;0;1614801721;0
109;6.887026;11.612389;4.87122;11.653528;0;0;0;0;0;0;0;0;1614801721;0
110;7.11516;9.985533;7.077761;10.531558;0;0;0;0;0;0;0;0;1614801721;0
110;1.85686;8.844863;10.170658;7.913628;0;0;0;0;0;0;0;0;1614801721;0
111;0.75359;11.365556;0.476837;10.636275;0;0;0;0;0;0;0;0;1614801721;0
111;4.572028;12.35289;2.148573;6.193274;0;0;0;0;0;0;0;0;1614801721;0
112;2.099954;17.237199;8.824294;13.45616;0;0;0;0;0;0;0;0;1614801721;0
112;12.994282;12.091097;9.022509;10.47172;0;0;0;0;0;0;0;0;1614801721;0
113;6.322301;8.119323;3.625833;11.062624;0;0;0;0;0;0;0;0;1614801721;0
113;-2.496383;9.207634;4.235437;9.005679;0;0;0;0;0;0;0;0;1614801721;0
114;-1.684825;6.657022;5.320008;7.704194;0;0;0;0;0;0;0;0;1614801721;0
114;4.800162;12.236953;6.157745;5.318138;0;0;0;0;0;0;0;0;1614801721;0
115;8.98137;13.497299;7.997776;10.045371;0;0;0;0;0;0;0;0;1614801721;0
115;5.428465;11.073844;8.674698;13.358923;0;0;0;0;0;0;0;0;1614801721;0
116;3.801608;7.509719;1.179938;8.747626;0;0;0;0;0;0;0;0;1614801721;0
116;2.851674;13.912428;10.514729;8.61299;0;0;0;0;0;0;0;0;1614801721;0
117;7.47419;13.123309;7.799561;9.577884;0;0;0;0;0;0;0;0;1614801721;0
117;4.934798;12.266872;7.186218;9.630242;0;0;0;0;0;0;0;0;1614801721;0
118;8.483963;11.60491;8.678438;13.504779;0;0;0;0;0;0;0;0;1614801721;0
118;4.987157;10.759692;6.890766;8.096883;0;0;0;0;0;0;0;0;1614801721;0
119;2.724517;10.374482;9.897645;3.309811;0;0;0;0;0;0;0;0;1614801721;0
119;9.568534;12.465087;6.176445;10.965387;0;0;0;0;0;0;0;0;1614801721;0
120;5.62294;8.291358;7.324594;7.135729;0;0;0;0;0;0;0;0;1614801721;0
120;4.059661;11.754506;4.026002;7.898669;0;0;0;0;0;0;0;0;1614801721;0
121;11.502062;8.336237;8.727057;15.32985;0;0;0;0;0;0;0;0;1614801721;0
121;1.396853;9.536745;4.957237;10.142609;0;0;0;0;0;0;0;0;1614801721;0
122;5.327487;11.380516;6.400839;8.568111;0;0;0;0;0;0;0;0;1614801721;0
122;-2.679638;17.745825;6.943124;8.930881;0;0;0;0;0;0;0;0;1614801721;0
